type,id,homeless_service_dist,assisted_housing_dist,city_facility_dist,general_plan_dist,public_housing_dist,transit_dist,water_fountain_dist,man_water_dist,mobile_vending_dist,water_infrastructure_dist,geometry,final_score,rank
oakland parking,lot_1717,782.51737780865,88.80632709151247,514.6458704075602,0.0,470.51103243150743,66.61350026432146,190.5366037298478,5406.104286550019,711.32936181184,26.091785402799136,POINT (-122.2650747 37.8016098),0.12107359827969243,289
oakland parking,lot_2460,939.5107313646267,134.364750779053,278.4786540267801,0.0,497.3381001854107,79.26396113264688,522.4910716867357,6607.178077421235,91.90974328305538,13.12447607475432,POINT (-122.2701288 37.8095551),0.1207835487879834,290
oakland parking,lot_1623,456.77527747385,76.37899861317186,466.51200600128993,0.0,357.9364379645294,158.92524132560962,876.6176231107651,5828.095185373085,943.7811036760296,32.51728697372729,POINT (-122.2663549 37.8162722),0.12078084177108352,291
on-street parking,lot_0812,1928.5291519684126,495.6054695350046,268.31641861256884,0.0,197.9019504255678,157.76567448513347,405.9351194704289,4164.306243843983,2587.1915134723154,6.759987506585432,"MULTILINESTRING ((-122.25834338545411 37.82625384831301, -122.25873864390053 37.826296421743))",0.12069390098587647,292
oakland parking,lot_1439,968.095615005061,161.12639995864242,41.15034135316955,0.0,910.9146166385084,95.66489684219191,357.9862698800008,5472.379665790685,578.7490853422971,13.962776022438662,POINT (-122.269239 37.7986236),0.12053401919502035,293
on-street parking,lot_0641,2187.9989170625972,407.2287091309945,361.56794095510355,0.0,301.59771858971544,76.76184268097361,675.2206906576488,3819.82132596743,2861.7991059610586,6.286640040390624,"MULTILINESTRING ((-122.25785829520426 37.8281341471842, -122.25766066532034 37.82876563352569))",0.12050023759406542,294
oakland parking,lot_1728,956.9873948347189,120.85680070300842,292.1563429518826,0.0,588.7203261553009,63.31571561752989,142.99755999818095,4416.908221728046,1635.7672518413165,37.313041742712024,POINT (-122.2530878 37.8003808),0.12028010117459421,295
oakland parking,lot_1572,616.5715382501717,48.00408786171908,340.2502295625601,0.0,1275.3288777456733,197.92445209236033,659.4772717812606,4925.501314647482,833.13789650943,21.04638176819512,POINT (-122.2658959 37.7956977),0.12025207200963167,296
oakland parking,lot_0938,1285.2017762014918,696.968034411774,69.43566136731724,15.489151119850908,847.1536225272484,143.12631026874152,158.8518103179789,6163.214593475096,705.7764169970989,0.0,POINT (-122.2608113 37.8112062),0.12021772919046583,297
oakland parking,lot_1582,3196.699371535099,38.04820469458361,578.4924732320097,0.0,597.5500977255876,108.21470522535569,1233.3392723205789,899.1999331228039,5086.325689189308,14.729513308370079,POINT (-122.2319964 37.7807825),0.12014735898115264,298
on-street parking,lot_0562,1970.6334355207016,472.0138738021215,245.41837047418778,0.0,237.5410511954273,163.03778857951292,422.43689998119874,4139.89966006063,2620.635519510556,6.951172176248438,"MULTILINESTRING ((-122.25811880656138 37.82635318621951, -122.25828050388138 37.826367376945534))",0.12010814619966323,299
oakland parking,lot_1196,551.4195603060942,157.87435544714208,282.7338752544247,0.0,796.7552404315264,85.40386301979026,601.157268268288,6366.351972941755,401.7892694620487,22.07341903617241,POINT (-122.2682347 37.8127205),0.12000050654032023,300
on-street parking,lot_0377,2264.647108389741,247.87553601994443,448.51655151585885,0.0,217.33447463149008,78.30272869386891,2026.630368201886,8289.309291174162,2675.9276996693184,5.648869789086351,"MULTILINESTRING ((-122.2955246519704 37.80347359335646, -122.29532702264189 37.80401302032716))",0.11998853543836033,301
oakland parking,lot_2119,714.0617587526222,170.01954980333792,632.5264080650132,0.0,576.5270488749818,132.35254302039212,161.30903836901638,5265.834149974671,780.353627558044,41.45800894992826,POINT (-122.2626097 37.802094),0.11993948799090252,302
on-street parking,lot_0404,1524.4200388038553,651.8465075648396,656.5006077464884,0.0,245.19996470549242,326.5558918470082,142.43699068867622,4494.627166276422,2223.787461014718,13.577143777359383,"MULTILINESTRING ((-122.2617210501693 37.82511855031526, -122.26184681491797 37.82462894765163))",0.11989993538112807,303
oakland parking,lot_1275,3219.2964697018915,396.7589494384637,1219.216815726705,0.0,581.1870886595224,108.9091095008683,1641.0862162958003,422.6382651964208,5792.5338349801195,63.306995346363856,POINT (-122.2277448 37.7763336),0.11987049964889837,304
oakland parking,lot_1455,1501.5229904796402,66.00675009967459,364.1635237182173,0.0,299.9380778685489,44.332629399874584,149.44201657848674,6785.263542725381,653.1159713319004,29.146564645797792,POINT (-122.2761829 37.8065689),0.11984046167957449,305
on-street parking,lot_0380,2098.234848245717,295.81849119464664,69.88945895055608,0.0,477.28575313208296,35.610480780668084,2346.953263518753,8720.448185602854,3039.997933667763,6.912343662383939,"MULTILINESTRING ((-122.2988574014165 37.80509186249806, -122.29835434487015 37.80572354574678))",0.11983765360468344,306
oakland parking,lot_1628,464.5717664182108,194.25307950622633,338.2027938221233,0.0,469.6382270494102,187.6018767023019,756.9660894878014,5947.587021016929,820.4706679005843,28.43791601606253,POINT (-122.2664377 37.8153319),0.11982900730625726,307
on-street parking,lot_0352,2084.708275073644,309.4809340471785,182.20557091452207,0.0,453.23967410267284,38.38830958347092,2324.0452638427046,8696.051068914952,3015.9661233510237,6.339682027321831,"MULTILINESTRING ((-122.298201631295 37.80578742279411, -122.2981477324263 37.80565966743316))",0.1197891938970243,308
oakland parking,lot_1913,504.00875184379606,297.3510978005217,201.76288631981734,0.0,610.8759659881935,156.44252051426616,629.9658767872509,6103.774479156129,664.259511157084,23.52196541819268,POINT (-122.2667283 37.8141894),0.11974054976752833,309
oakland parking,lot_1296,711.0796676810767,176.1576258540425,618.243099982309,0.0,569.5180884359717,117.2798473716511,173.07864010446423,5270.834635939806,783.3253737068701,38.70122487273607,POINT (-122.26276 37.8020334),0.11972438061898938,310
oakland parking,lot_1705,3027.1729516414453,219.85886513597396,1055.7070378175306,0.0,355.0874706449001,45.162691940882254,1682.1769371005778,616.3256105574302,5737.091270630748,20.83017192420472,POINT (-122.2272709 37.7778955),0.11970520766011811,311
oakland parking,lot_2269,684.1182573989506,267.99883115733803,290.1371985235604,0.0,759.3710524886359,34.05837206117828,670.725119414423,3984.1519214452137,2027.1422622209886,18.99037016163985,POINT (-122.2551948 37.7951211),0.11964843405758492,312
oakland parking,lot_1154,480.33864447763443,141.1133496004809,259.5610756183256,0.0,698.1782755757148,79.32643723825333,639.002545704433,6266.974096738341,502.8172153251507,43.80943150171078,POINT (-122.2679893 37.8134216),0.11963577984690726,313
on-street parking,lot_0558,1637.3166647389276,629.2008532443919,950.5649416003622,0.0,98.99328450883559,13.251019085851276,368.8961296631947,4459.079113775378,2431.020921058165,23.09190785610623,"MULTILINESTRING ((-122.264415996346 37.82691373301114, -122.26486515377285 37.8269634012448))",0.11955531748486108,314
oakland parking,lot_2263,2106.8621799300827,167.22406226372945,446.9080376267399,0.0,217.52621720685693,16.242741832341572,1722.808606403963,1596.9933632307707,5704.3981550002545,15.504119934581473,POINT (-122.2229643 37.7840122),0.11955514985837323,315
oakland parking,lot_1633,513.0235040867292,263.4246612409634,182.61409325916225,0.0,649.0628053826406,161.65306822146238,606.0001748492824,6154.060133126115,614.098517151361,24.423888726201593,POINT (-122.2669337 37.8138713),0.11955409877802638,316
oakland parking,lot_2433,395.73192125466556,768.9830663985944,402.30596377583583,0.0,926.6417400265434,109.8553419953691,665.5730056933061,7333.736474558596,2523.1829889185988,70.19597291393663,POINT (-122.2901005 37.8181867),0.1195383303486336,317
on-street parking,lot_0188,894.6085487491143,158.43493768603884,679.7943554495556,0.0,347.1770663526166,123.49979402686733,282.1896598742405,5491.189894122202,639.7019623284465,14.552801707680743,"MULTILINESTRING ((-122.26465854355878 37.80278510595863, -122.26461362757807 37.80280639981744))",0.11947872805484915,318
oakland parking,lot_1509,2911.039857393393,279.0045383987895,529.4567349340917,0.0,579.0183922354533,71.76976579991059,124.09925957905466,3484.704294632746,3434.496039630205,16.362507761327297,POINT (-122.2493598 37.8284223),0.11945699621951249,319
oakland parking,lot_1446,880.8976593436579,78.52118966652345,125.11009198820351,0.0,922.3689051388906,119.92922040885821,439.28330086026307,5385.994162648078,626.7365065111087,15.0259103425831,POINT (-122.2685034 37.7983691),0.11935713162527502,320
oakland parking,lot_1548,1446.2128791291643,31.86110182451073,321.69185584050797,0.0,283.05768526012724,121.3393016023345,196.97720391285966,6852.358236838015,694.1744600935809,28.352075169893332,POINT (-122.2764 37.8070905),0.11934859536962678,321
oakland parking,lot_1452,910.8802299750371,142.5761075564551,634.9602850814701,0.0,341.85133375094523,35.106023691175025,307.02209472403973,5530.718290694768,634.787120043323,20.429953084424085,POINT (-122.2656244 37.8024251),0.11934365528008192,322
oakland parking,lot_1538,1462.961045417534,43.2212749346322,324.7963320775753,0.0,303.8325926169452,119.03100591172182,181.4070744316034,6860.087130571966,709.5849773971441,22.829744546595347,POINT (-122.2765677 37.8070254),0.11931250366082116,323
oakland parking,lot_1529,840.5730525452856,50.65436821670979,362.1136586708906,0.0,531.9869674692845,143.41004360068933,619.9487864966106,6696.699967861705,57.77108974949829,44.52133471588584,POINT (-122.2703429 37.8102529),0.11919833881786057,324
oakland parking,lot_1410,529.5048556553022,294.69139195471155,225.17099732184684,0.0,581.2478002854252,124.78610014161117,645.908993165356,6030.030346435317,739.48088733113,24.08456752454551,POINT (-122.2661929 37.8145534),0.11909797217674956,325
oakland parking,lot_1641,436.9630428383336,169.0013898152507,646.4269260547854,0.0,188.7964415411446,151.28261236576736,1058.517349002615,5710.186852689389,1083.9435969408198,60.14978581803983,POINT (-122.2668806 37.8174946),0.11906533942192862,326
oakland parking,lot_2439,1145.9611817682571,226.76725017228807,345.4332349022056,0.0,639.9255170095688,136.33516437553996,167.2590003622711,5738.4821003297975,287.92255944705414,19.989103878854415,POINT (-122.2698494 37.8010062),0.11905518670748408,327
oakland parking,lot_1841,3068.710636934724,175.4202625820748,1106.4436702054954,0.0,364.69352221385293,94.60150234346445,1616.8433497687117,585.444059222519,5674.4059962544725,22.34749374424957,POINT (-122.2278593 37.7779613),0.11903502234864324,328
oakland parking,lot_1618,491.4640089027826,64.45179724658499,572.1997658024909,0.0,772.6271447349861,195.49366305330972,861.9176554510965,6511.921135931298,380.45108391872793,50.85187378903187,POINT (-122.2708495 37.8127436),0.11903177089565041,329
oakland parking,lot_1367,498.71221188065334,293.6486088643593,240.90701692560407,0.0,563.7050874567568,153.40465862070508,666.0522213483008,6038.904103670114,728.9711290844728,29.038538112793848,POINT (-122.2664709 37.8146031),0.11896257077186495,330
oakland parking,lot_1319,524.8765807409122,55.323574919922976,485.68098714124153,0.0,790.7747505353869,174.09921982264333,765.7043896355236,6493.330750874732,330.8329017096631,50.969177858510285,POINT (-122.2700378 37.8125075),0.11896178556502905,331
oakland parking,lot_1062,788.1646887648793,161.56948919194807,676.794968977826,0.0,502.05725184183854,180.48416832100952,188.2097153652929,5342.6480229513645,706.3643592023313,29.227372739894705,POINT (-122.2630083 37.8025446),0.11893512395984698,332
oakland parking,lot_1617,496.6908867298711,65.04827969512168,540.7671433084153,0.0,781.8623771838453,212.9973365941657,829.6516552644596,6501.120927872818,365.35446032373704,51.429586840834084,POINT (-122.2705619 37.8126937),0.11890086934366065,333
oakland parking,lot_1176,562.1208749585663,300.03349915917755,211.9321553524865,0.0,601.4312986147783,96.43916777683324,625.273682161164,6021.46078911638,751.2478574974239,23.40241646029155,POINT (-122.2659019 37.8144969),0.11880959386955761,334
oakland parking,lot_2190,467.06878698513464,688.9247032345888,558.4401031338434,0.0,814.1455944917105,126.75371577061276,525.0866607815791,7139.028542194508,2455.6360820804293,35.46670699374001,POINT (-122.2887804 37.8190932),0.11878371368087555,335
oakland parking,lot_1928,1533.2567468925727,156.58096846058697,105.16916676654394,0.0,190.18660836226246,60.71586486352358,149.48173461751605,6428.575234436381,292.75237038182,36.16179660528911,POINT (-122.2730467 37.80553),0.11868625921329787,336
oakland parking,lot_2008,1099.4676316753519,427.4133910355588,367.1809092428072,0.0,622.0105208346995,78.02439259783114,207.93199463378792,6286.3892170740355,300.2564090028593,17.37296359862769,POINT (-122.2662892 37.8091438),0.11868461031474002,337
oakland parking,lot_0964,1252.3824295656395,153.92235400064624,103.80503707247033,0.0,151.47557810079957,267.48535201603266,207.07051222686306,6533.180450335525,303.5902009189365,19.2207188059556,POINT (-122.2720412 37.807418),0.11868016171750932,338
oakland parking,lot_0937,713.7038755428356,178.53916722208135,397.41665651504223,0.0,577.0697245203287,115.43915637805439,201.89338241338814,5343.550083757085,718.0020985424485,42.00260592288363,POINT (-122.2653507 37.8007528),0.11864929300921477,339
oakland parking,lot_1651,3078.1431981146047,62.61891371506834,1009.936482808997,0.0,335.2003217563503,42.90109562388923,1523.996856534939,628.3398246904834,5543.119981529563,55.152419204961824,POINT (-122.2287403 37.7786529),0.11864890789430738,340
oakland parking,lot_1547,1459.1986910427142,73.54750050810098,312.81586674874353,0.0,230.7950876207023,72.98355806271476,224.87157319981657,6724.211835909208,567.8200580696548,17.536467415656308,POINT (-122.2753847 37.8066211),0.11864016603853925,341
on-street parking,lot_0592,2098.3962794298027,506.2550744681634,410.7076780562559,0.0,197.34436584676786,169.53685548044746,631.9172995197044,3962.9729809253354,2786.9942956280775,7.183977607368351,"MULTILINESTRING ((-122.25879254286487 37.82791419010729, -122.25874762762174 37.82809867029023))",0.11863767777890807,342
oakland parking,lot_1460,1217.0885900571905,47.78168505413422,520.1571665879931,0.0,53.170448271025904,296.2060323299243,361.7882530817867,5806.120338373506,387.48697750827563,24.986366822985463,POINT (-122.2660912 37.8047745),0.11860964373690851,343
oakland parking,lot_1814,737.365452177807,464.0339921012145,1247.803648998597,0.0,238.48139764488874,82.47820476746838,1543.1960230936388,6087.871783715473,1450.9461880773742,11.76320303362983,POINT (-122.2757855 37.8193266),0.11857968586265559,344
oakland parking,lot_1636,520.828003156508,66.61615132593255,444.61279967430687,0.0,409.92211801346366,183.5172034050931,841.1256779947051,5810.5940740407395,957.201991301405,43.12873447915977,POINT (-122.2657796 37.8161547),0.11857722853086357,345
oakland parking,lot_1530,577.4884979800779,126.55374276413566,410.50737096935006,0.0,811.6158522327515,102.9139653483166,672.1633783151514,6484.248000982989,297.2036810434296,27.693168349986525,POINT (-122.2692752 37.8122272),0.11857110747990135,346
oakland parking,lot_2086,583.865922179954,364.61651372780574,149.87722570769273,0.0,656.4819719508878,72.36593832532769,571.3630093558911,6082.863991149846,693.6451713287299,26.320101457842398,POINT (-122.2659946 37.814041),0.11855729968553312,347
oakland parking,lot_1103,3783.7467042631706,840.9929626840284,226.86150169335434,10.61338771530025,1624.4856651882985,492.09400878410463,359.9935932711298,1114.5353794658604,4651.927536041544,0.0,POINT (-122.2406432 37.7755741),0.11855470203144987,348
oakland parking,lot_2098,2924.4186981277685,70.3507536778502,938.5365731898527,0.0,467.17522337148085,31.939536173642843,2116.774048279217,842.9845034584018,6224.099002192351,23.512290274144178,POINT (-122.2234671 37.7761775),0.11843939348653917,349
oakland parking,lot_1528,617.2897123980617,196.34920107296838,344.22603128142936,0.0,850.2404400084567,84.9710122811091,594.5712101006136,6462.875274846806,304.9388178257875,23.669835761024775,POINT (-122.2685907 37.8120926),0.11843575129160538,350
oakland parking,lot_1732,1107.6528222964778,116.91472978392821,94.3275220568691,0.0,386.5889093911778,56.73018752757939,318.82657544209957,4232.984420992123,1849.5406108414722,19.494604805188718,POINT (-122.2512867 37.7997576),0.1183300803890707,351
oakland parking,lot_1614,760.8440059327583,67.26879436633855,414.20811760117243,0.0,536.2389069507195,219.69225478859116,692.929494114691,6751.821249212065,162.7250012101389,20.763932302317254,POINT (-122.2710251 37.8108367),0.11832582113346964,352
oakland parking,lot_1440,972.7832305789922,194.7138943579923,78.89230981640274,0.0,857.4404689170882,82.36723590662653,323.39401591623545,5500.02991263714,571.2373352121309,17.97791865979613,POINT (-122.2691692 37.7990066),0.1183169219261779,353
oakland parking,lot_2120,749.6400424683403,162.48012155458494,638.1246262415843,0.0,528.2684132988369,140.08129157634662,189.97489057887427,5312.39406899805,745.5248233420955,44.79337208560306,POINT (-122.263006 37.8022554),0.11829979571706134,354
oakland parking,lot_1320,733.9075701830192,60.25624598746366,463.78613822325167,0.0,598.6050376543802,183.15636876963472,724.3346347239013,6696.774223037889,135.66524559658814,26.011647186323703,POINT (-122.2704218 37.8110093),0.11828865264131357,355
oakland parking,lot_1537,1236.5164025802835,156.19666852256697,168.2433487164831,0.0,90.13824819507299,319.1506438219811,297.72949831928156,6661.619904413016,429.0549121582183,15.153746162678313,POINT (-122.2732779 37.8077297),0.1182876430417797,356
oakland parking,lot_1574,898.6483766116667,70.25670048306917,128.1622105054182,0.0,985.0696454038276,98.17068674545926,466.15362815018426,5370.70789838781,575.7573846532864,19.065988322303117,POINT (-122.2687408 37.797957),0.11822808040186997,357
oakland parking,lot_2081,791.9219548670176,341.117946914873,405.4390151730964,0.0,613.9322080947896,56.99925368968935,609.081320746617,3930.525587977933,2063.309982895506,15.818501419922322,POINT (-122.2539622 37.7954891),0.11822163890299778,358
oakland parking,lot_1838,501.93260262146595,644.7322858906351,481.5919937528043,0.0,803.4438766948191,50.30653141355912,608.8584543204441,7190.497138672234,2410.1021818806616,44.47793235851407,POINT (-122.288742 37.8184994),0.11820121609447422,359
on-street parking,lot_0161,1805.8799674901597,26.333264341154795,268.3686838866171,0.0,751.1257342446312,114.74061238870216,442.4946689554484,6336.965320969393,511.76778987820865,17.42888870514303,"MULTILINESTRING ((-122.27581561857114 37.80194046242638, -122.27676783256379 37.802316649863535))",0.11820006915639628,360
oakland parking,lot_1074,1090.7191442756452,395.2309637715634,329.28384277852126,0.0,612.8573065340903,83.34579027631871,247.96231326277396,6305.547935001133,317.2579184170284,16.071289732896027,POINT (-122.2666548 37.8090837),0.11818809181201131,361
oakland parking,lot_1010,1026.9860364356598,664.212327605886,297.77944348602637,0.0,964.5733495664775,115.93563671712697,142.72454533575146,6290.382103981969,593.663267730373,32.21020472605261,POINT (-122.2635106 37.8114219),0.11818431360999376,362
on-street parking,lot_0187,901.0918269585186,164.3863973743499,694.2261093187981,0.0,337.4149872883709,141.79675159027025,290.0981327777264,5494.389637864257,622.8960677909549,17.778038232992984,"MULTILINESTRING ((-122.26457769595925 37.8029270624926, -122.26455074599701 37.8028844756766))",0.11809093653857167,363
oakland parking,lot_1435,644.8726399947487,186.60880801994787,182.1654504806546,0.0,864.294924486402,90.83455221320897,449.1482973847943,5214.227229816764,805.6298170491782,27.06695955103932,POINT (-122.2662515 37.7986049),0.11808132862534218,364
oakland parking,lot_1520,845.1850693137341,94.04228249871497,164.3912953732281,0.0,885.3217769430114,112.85010375640613,451.1494808835016,5371.101398387432,677.6857326522427,18.354078456378698,POINT (-122.2681237 37.7985723),0.11803359593774441,365
oakland parking,lot_1531,835.0563287861822,43.36404177525787,360.41662141563444,0.0,511.8226161841297,171.15670377925173,624.9812865943572,6721.471008088402,89.40723152703103,45.89517293966359,POINT (-122.2706227 37.8102928),0.11802398681143417,366
oakland parking,lot_1894,556.7349130625485,252.25103253607273,150.97919346037858,0.0,717.3094451782595,177.4762468736755,555.0713671091695,6219.308801735785,551.2252074429881,31.38022934979173,POINT (-122.2669932 37.8133681),0.1180100914255776,367
oakland parking,lot_1652,3165.9230297168497,142.71754570917383,962.0994103493512,0.0,421.77723867782004,69.31095856033456,1446.5467804040595,559.6738792338023,5498.483143384896,45.44942623322996,POINT (-122.229407 37.7783115),0.1179960804742621,368
oakland parking,lot_1616,653.8549192644076,117.27735870528085,431.5316590929534,0.0,601.9209096775974,169.1395425591045,803.1452705487693,6681.871332304982,281.5316434246857,20.41858774297678,POINT (-122.2715221 37.8116542),0.11798740833396627,369
oakland parking,lot_1738,1059.0128998605967,127.18875740095977,57.20217368015195,0.0,341.40524278392536,44.21801679546386,308.79588522080184,4173.59793030113,1881.6317784031696,31.86065577134945,POINT (-122.2515093 37.7991388),0.11798696847118872,370
oakland parking,lot_1061,1942.7913712280586,1050.2435520729791,469.497192363764,0.0,827.437712142805,26.190422315308076,172.56805964362903,5364.469211109832,1516.9711825419838,21.112092231287605,POINT (-122.2513615 37.8088915),0.11795106317877956,371
oakland parking,lot_1729,1050.7348396241202,64.98502236474134,183.4595730653455,0.0,481.3390799966743,59.15216503682554,241.83151504540842,4323.663795496388,1751.0532986085707,36.57154502834998,POINT (-122.2520203 37.8001487),0.11795012575338781,372
oakland parking,lot_1698,2983.0351191132218,273.802993708863,987.981654325146,0.0,407.8923716770677,35.22483361528535,1848.1512933233419,668.4231328578064,5929.265542914627,30.40799510511094,POINT (-122.225793 37.7771811),0.1178129198289364,373
oakland parking,lot_1064,851.9975913033351,115.50510529561781,756.9662308974317,0.0,483.66001785271465,259.08554390324144,173.0595983783521,5380.259526537293,644.0931753153251,48.79750021733252,POINT (-122.2627598 37.8030793),0.11780606147053961,374
oakland parking,lot_1299,1127.12088130881,74.26814340239811,451.56824948483103,0.0,325.31729436112,32.488745916114105,452.5236462549517,5756.946414684336,361.8360365808387,23.369627711822474,POINT (-122.2680676 37.8027536),0.11779786966816277,375
oakland parking,lot_0877,6102.949174399788,2407.97759680074,1119.1172547868207,22.713257633111205,2483.092646056703,666.8999660127815,189.6565583148047,844.0051993033452,6708.533068658886,0.0,POINT (-122.2330105 37.8478432),0.11778392904053664,376
on-street parking,lot_0514,4979.601904895324,1225.489700368366,609.983286491473,0.1671088503976279,423.12262523492166,101.44732149984912,510.6197489559407,1213.6100599832475,5739.334426155134,3.2840350923371266,"MULTILINESTRING ((-122.25018668094457 37.848842647690525, -122.25159703612671 37.84825389471727))",0.11770107699493602,377
oakland parking,lot_1518,1064.834848800673,236.9651566081172,82.99980065573224,0.0,1003.5765324676906,66.55296483722692,355.62187541817144,5522.149474680875,459.0581268196304,17.575863170709745,POINT (-122.2702048 37.7982172),0.11769676082058249,378
oakland parking,lot_2318,2692.290939276476,462.8685089287167,1467.9914773326793,0.0,366.68584554655524,43.33900405078334,287.642610157291,1222.2812303324886,8955.679956451117,19.930583685359668,POINT (-122.202063 37.7666658),0.11766421472711358,379
oakland parking,lot_0911,3129.6795634188534,213.7521762705478,1071.873142911906,0.0,594.794207593158,67.55762220742453,1854.6016503220983,572.3187876726413,6006.143075552488,38.69536567458932,POINT (-122.2258905 37.7758537),0.1174876636706757,380
oakland parking,lot_1696,2949.6325744930773,76.79687047034713,943.8346646824073,0.0,442.8652879357226,33.508935737058096,2071.5512972932634,850.9463598256576,6263.782656782347,27.57456660562408,POINT (-122.2232818 37.7758441),0.11747061177394291,381
oakland parking,lot_1178,2151.606730192942,1339.191479372399,163.0930430912601,0.0,526.7032888816636,90.34664424805236,109.77304151509307,5169.730246022201,1906.4710558580866,36.908078278372706,POINT (-122.2477959 37.8086081),0.11744272472074471,382
oakland parking,lot_1447,582.9156972885587,84.39874319951375,329.92575970346894,0.0,1278.5637556298568,184.65143928762248,693.3279484751228,4896.26613228634,869.4799127955773,38.34992974815573,POINT (-122.265569 37.7956935),0.11741908010666904,383
oakland parking,lot_1467,1399.5501793909777,295.3894150807884,336.024185143551,0.0,306.79026095414423,188.244728270938,195.2165548418762,6032.387788214157,158.44968182643214,21.07340514524596,POINT (-122.266148 37.8068868),0.11741675611739665,384
oakland parking,lot_1519,1059.4866202972173,236.8883390645186,56.58337561280585,0.0,962.4046182662016,80.4374745874844,322.5060925921422,5537.476841189598,494.0492182084097,21.33647602755964,POINT (-122.2701028 37.7985012),0.1174097408872576,385
oakland parking,lot_1180,2323.3200767179005,1227.309807046743,185.2876590477007,0.0,377.55353139343316,42.44366586034737,181.66441138246466,5353.134081993897,1959.6289046331956,16.466866575406737,POINT (-122.2475843 37.810067),0.11740248874751597,386
oakland parking,lot_1737,1079.90873212932,83.78566251152934,155.3353213899409,0.0,450.903654298637,76.30296252500047,275.2052865494416,4296.171239896295,1785.647262858598,26.63665451953871,POINT (-122.2517015 37.8000799),0.11739011890928829,387
oakland parking,lot_1704,3072.30018734048,233.755121460535,1074.3533201986372,0.0,514.3345940470567,90.85585778926934,1838.4036848521382,599.333171506518,5962.0486464116275,29.61595248136608,POINT (-122.2259475 37.776435),0.11735079666072648,388
oakland parking,lot_1543,1263.4657440461353,116.37547385130122,169.59730155141074,0.0,97.5707405637039,301.0101250691334,227.9995864588885,6584.53418065241,351.565992858338,25.741609645845433,POINT (-122.2726849 37.8074252),0.11727842204896372,389
oakland parking,lot_1195,3140.903103125877,170.48393850091944,695.7162606263164,0.0,477.91592760979927,31.239464369191857,1817.7814239276347,860.6338097974605,6409.1865174747945,22.20571428091816,POINT (-122.223016 37.7740445),0.11723606395624149,390
oakland parking,lot_1634,592.8199341972195,103.75146215209008,447.36519447395995,0.0,461.0827784431876,133.60855444258084,822.1601184955886,5777.208898480219,991.4940291887918,31.861892273540207,POINT (-122.2651331 37.8161406),0.11722768227748427,391
oakland parking,lot_0910,3171.6579061727134,247.28727784728463,1066.3054171831288,0.0,626.9228748521164,74.8895222779098,1827.6603714624707,533.2950206955544,5991.906620679302,60.76659963087579,POINT (-122.2261741 37.7756534),0.11718578168208871,392
oakland parking,lot_1540,1276.1487389087574,215.97986114766175,133.0707955397879,0.0,44.44934630984217,261.78359048731295,379.03098506253053,6749.3791163765245,526.9757179309493,21.300439546710507,POINT (-122.2743998 37.8077132),0.11714863663020972,393
oakland parking,lot_1707,3071.332773231152,146.6263261237113,1109.1584008121474,0.0,354.5528277406282,113.27082499662896,1594.5804575564614,591.5728380183377,5644.454847747972,39.12589802219409,POINT (-122.2280645 37.778112),0.11714531172146313,394
oakland parking,lot_1554,997.2212724410923,120.55005311256062,39.754205797896155,0.0,263.16189409142964,136.00358163868205,591.5206631652169,6928.192633655951,478.0128686406358,21.76737541574139,POINT (-122.274098 37.8097512),0.11713127066730745,395
oakland parking,lot_1517,1138.7681745771379,311.7336541391515,140.70485194584796,0.0,1012.8959027891766,31.451811532864895,314.7262401554029,5593.674687805223,425.05195691114983,25.348586707033938,POINT (-122.2708454 37.7983898),0.11712532303007389,396
oakland parking,lot_1409,529.1060632818671,165.54319071289075,345.5177968974093,0.0,488.30518786710695,146.4718611596954,747.2087730694856,5898.451241860274,869.5683530668722,47.644338479640396,POINT (-122.2658047 37.8154509),0.11710015892861568,397
on-street parking,lot_0177,1653.725135262829,197.3616561629284,556.8688501376853,0.0,502.6653945071152,162.51316833524905,165.10818689941436,4620.913111620374,2175.4552339274037,19.155059235636262,"MULTILINESTRING ((-122.25783134663527 37.82240085919993, -122.25772354828376 37.82228022869065))",0.11708990421887108,398
oakland parking,lot_1821,1146.7421104217453,515.0146589298603,243.59818324709423,0.0,711.9402014490013,22.134108502048772,302.7409847689597,6061.645898321039,817.5458337821395,29.966672692709487,POINT (-122.2613343 37.8124385),0.11708802782084576,399
oakland parking,lot_1551,1046.2388924304614,65.55110988245958,124.01812809978335,0.0,196.07579284658343,136.33804221994293,479.2005909614127,6806.808977514408,413.76883476515343,21.456114700557155,POINT (-122.2733219 37.8091458),0.11708319944746075,400
oakland parking,lot_1009,803.3718286893575,445.19303668476573,167.38168696047336,0.0,958.4899671735419,59.140229695376405,312.67620390695396,6353.962942755929,499.3319579976446,29.63204510406078,POINT (-122.2658681 37.8118177),0.11703683419737278,401
oakland parking,lot_1542,1479.092073735991,69.17380037678416,351.1074321679623,0.0,298.8795957482274,85.36121346813887,164.16423330317573,6826.556782912999,683.4027990744027,42.832782906426914,POINT (-122.2763905 37.8068251),0.1170107189202447,402
oakland parking,lot_1586,1057.2257655661394,253.2708845987172,536.6352004598816,0.0,590.9368385658129,131.72211189461288,845.950407578802,3641.5025186599646,2350.1342526341227,11.526387204235617,POINT (-122.2521473 37.7940174),0.11697744766210323,403
